Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
5;1;137.0;121.3;1;0;0;1;1;1;18;0;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0905257318230058;0;0.1120637228963872;0;0.1586042624869746;0;0.2096961278064802;Portugese;Administrative;Intermediate/Tech
8;1;141.0;130.2;1;0;0;1;0;0;20;0;15.5;2.8;-4.06;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1862256231827892;0;0.2526842025469036;0;7.92538129208261e-06;0;0.1880808808071421;Portugese;High-Level Specialists;Intermediate/Tech
8;1;146.0;144.6;0;0;0;1;1;0;18;0;16.2;0.3;-0.92;2;6.0;3.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.2142594099719569;0;0.2843399171604914;0;0.0282288198437556;0;0.2879059824146933;Portugese;Management;Service/Sales
3;1;136.0;123.3;0;0;0;0;0;0;18;0;9.4;-0.8;-3.12;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;1;1;0.8608751450211732;1;0.5589610846722197;1;0.996570705662906;1;0.7105285882699676;Portugese;Administrative;Service/Sales
4;1;130.0;122.7;1;0;1;1;1;1;20;0;8.9;1.4;3.51;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;1;0;0.3990451814201104;0;0.312335475961594;0;0.0712352329759604;0;0.3061897301795995;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;140.0;129.9;0;0;0;1;0;0;19;0;16.2;0.3;-0.92;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;1;0;0.1430298378274122;0;0.15253392640964;0;0.0145129091513922;0;0.1214106847828667;Portugese;Skilled Trades;Administrative
3;1;136.0;129.7;1;0;0;1;0;0;21;0;7.6;2.6;0.32;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.3259753086444304;0;0.4560539715788113;1;0.9962097677264472;1;0.5110991552234977;Portugese;Student/Other;Student/Other
8;1;125.0;118.0;1;0;0;1;1;0;19;0;13.9;-0.3;0.79;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;1;0;0.300546168340805;0;0.372309302913601;0;0.0022080139525516;0;0.243396839085266;Portugese;High-Level Specialists;Intermediate/Tech
8;1;100.0;120.0;0;0;1;0;1;0;44;0;15.5;2.8;-4.06;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.927222852548467;1;0.9556607425778434;1;0.9998984782230764;1;0.915;Portugese;Unskilled/Elementary;Military
8;0;122.0;113.6;0;0;0;1;1;0;26;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.4849841684822986;0;0.3031140208489911;0;8.109567851747247e-05;0;0.3795548683022396;Portugese;Unskilled/Elementary;Intermediate/Tech
4;1;134.0;122.1;1;0;0;1;0;1;18;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;0;0.186731903385801;0;0.2031767787317574;1;0.6777965093426541;0;0.2861639048561917;Portugese;Administrative;Administrative
7;1;118.0;112.4;1;0;0;1;1;0;21;0;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.329594837803636;0;0.2493122745826952;0;8.470841736957388e-06;0;0.2413468264397683;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;120.0;134.0;0;0;0;1;1;1;40;0;8.9;1.4;3.51;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;1;0;0.1682121241271469;0;0.156636337435541;0;0.0033555585680071;0;0.2578734557664534;Portugese;Skilled Trades;Skilled Trades
8;1;120.0;150.1;1;0;0;1;1;0;43;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.4562017332963597;1;0.5199632990162913;1;0.930097411135422;0;0.4178324910208749;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.1;99.5;1;0;1;0;0;1;37;0;8.9;1.4;3.51;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;1;1;0.7376708280875557;1;0.8227785915839951;1;0.9960233401609584;1;0.76;Portugese;Skilled Trades;Skilled Trades
8;0;125.0;122.2;1;0;1;1;0;0;19;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1976737339002304;0;0.1678269278698964;0;0.0001415410693757;0;0.3188968200168878;Portugese;Service/Sales;Skilled Agri/Fishery
8;1;123.0;113.2;0;0;0;1;0;1;20;0;15.5;2.8;-4.06;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0625782642699023;0;0.0932792412586594;0;0.0950517154841438;0;0.1154373310320316;Portugese;Unskilled/Elementary;Unskilled/Elementary
5;1;118.0;111.7;1;0;0;1;1;0;18;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;1;0;0.4480628005526064;0;0.4868633716997207;1;0.7460683204947238;0;0.3203463124860752;Portugese;Service/Sales;Skilled Trades
4;1;118.0;113.8;1;0;0;1;0;0;19;0;8.9;1.4;3.51;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.1782667326838808;0;0.2122220458794219;0;3.825909907353638e-05;0;0.1965902310799678;Portugese;Unskilled/Elementary;Unskilled/Elementary
6;1;115.0;109.8;1;0;0;1;0;0;19;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.3733842241467289;0;0.311398414068519;1;0.9851668699543776;0;0.3407641333635606;Portugese;Service/Sales;Service/Sales
8;1;150.0;154.8;1;0;0;1;1;0;21;0;12.4;0.5;1.79;3;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2414012563579273;0;0.3370330307284259;0;0.0091036254616503;0;0.2301664301484204;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;126.0;116.2;0;0;1;0;1;0;21;0;7.6;2.6;0.32;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;1;1;0.9017331415244254;1;0.8978227108889316;1;0.999923299595872;1;0.7282118499573742;Portugese;Unskilled/Elementary;Unskilled/Elementary
4;1;130.0;130.0;1;0;0;1;0;0;20;0;9.4;-0.8;-3.12;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.1581205285702757;0;0.1708179291770021;0;0.2043467725674132;0;0.2642237440531131;Portugese;Service/Sales;Service/Sales
5;1;148.0;131.9;1;0;0;1;0;1;18;0;15.5;2.8;-4.06;2;5.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0851048694380757;0;0.083000527081159;0;0.1562657423390177;0;0.1393461978539356;Portugese;Administrative;Skilled Trades
8;1;117.0;112.5;1;0;0;1;1;0;19;0;13.9;-0.3;0.79;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2128452676743055;0;0.2777092043467316;0;0.0387131714877796;0;0.3016140475676921;Portugese;Administrative;Skilled Trades
8;1;155.0;167.3;1;0;0;1;1;0;19;0;13.9;-0.3;0.79;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2636306188873036;0;0.2556582499258658;1;0.9013777186086676;0;0.3870855515717466;Portugese;Service/Sales;Military
8;1;118.0;115.2;1;0;0;1;0;0;19;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1007992607097822;0;0.1285263817440496;0;0.0100817998472285;0;0.1399385697816006;Portugese;Skilled Trades;Skilled Trades
6;1;136.0;129.0;1;0;0;1;0;1;19;0;12.4;0.5;1.79;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0560016101174853;0;0.0638712150300521;0;0.0021312956195534;0;0.0149261595760272;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;116.0;110.1;1;0;0;1;0;0;18;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.1932918971996026;0;0.2254953316410863;0;0.0751377152945493;0;0.1406052032141209;Portugese;Administrative;Skilled Trades
8;1;115.0;118.5;0;0;0;1;1;0;21;0;7.6;2.6;0.32;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;0;0.2783296394147936;0;0.2495164243308626;0;0.0933669214698053;0;0.2172952498460428;Portugese;Unskilled/Elementary;Administrative
8;1;182.0;156.8;1;0;0;1;0;0;18;0;10.8;1.4;1.74;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1042566620731418;0;0.1041138869576643;0;0.007168155807262;0;0.1810110711853198;Portugese;Service/Sales;Skilled Trades
8;1;140.0;140.0;1;0;1;1;0;0;21;0;8.9;1.4;3.51;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.1198684051244975;0;0.1379164019312357;0;4.931310148046651e-08;0;0.162636060215896;Portugese;Intermediate/Tech;Skilled Agri/Fishery
8;1;133.1;110.0;0;0;0;1;0;0;28;0;11.1;0.6;2.02;2;5.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;0;0.4448367772447821;0;0.3760025981095606;0;0.0017884121570955;1;0.6028636484859199;Portugese;High-Level Specialists;Unskilled/Elementary
6;1;120.0;143.3;1;0;0;1;0;1;20;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.135699887640761;0;0.0895825361512486;0;0.0032612035972312;0;0.256440665220694;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;130.0;120.0;0;0;1;0;0;0;30;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;1;1;0.9337717839382452;1;0.8613166284883655;1;0.9999999216029368;1;0.8961904761904762;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;138.0;123.0;1;0;0;1;0;0;23;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;0;0.328487067844759;0;0.3334977143129802;1;0.9978916530696492;0;0.4493490730401271;Portugese;Unskilled/Elementary;Administrative
8;1;120.0;122.8;0;0;1;0;0;0;42;0;15.5;2.8;-4.06;4;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;1;0.9363018866397884;1;0.908778469647051;1;0.999999990411104;1;0.895;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;124.0;129.6;1;0;0;1;1;0;19;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.2314748985382233;0;0.1475276899428807;0;5.120539998428196e-05;0;0.2435627327323964;Portugese;Unskilled/Elementary;Skilled Trades
8;1;133.0;143.2;0;0;0;1;0;0;19;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1339472636710812;0;0.0892461797901752;0;3.942916843688966e-05;0;0.1441097916832934;Portugese;Administrative;Military
7;1;130.0;125.1;1;0;0;1;0;0;18;0;15.5;2.8;-4.06;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1456476310049179;0;0.1757347147244919;0;0.0730129943320112;0;0.1274280026000056;Portugese;Administrative;Intermediate/Tech
6;1;108.0;107.8;1;0;0;1;0;1;20;0;13.9;-0.3;0.79;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0770636652515344;0;0.0649194680280561;0;9.91988831756046e-07;0;0.1047947313766137;Portugese;Unskilled/Elementary;Intermediate/Tech
8;1;160.0;172.0;0;0;0;1;0;0;26;0;8.9;1.4;3.51;5;5.0;4.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;0;0.2724405148403535;0;0.2024981790038284;0;0.0651004276379992;0;0.4610695970695971;Portugese;High-Level Specialists;Intermediate/Tech
8;1;150.0;137.8;1;0;0;1;1;1;19;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1278650131383161;0;0.1804586466168856;0;8.058386790836318e-05;0;0.1348634836838758;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;120.0;120.0;0;0;0;1;0;0;24;0;12.4;0.5;1.79;4;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;0;0.2760126995187431;0;0.46292382209237;1;0.9933100026670778;0;0.340803592812366;Portugese;Administrative;Unskilled/Elementary
7;1;152.0;139.0;1;0;0;1;0;0;18;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0803180757299599;0;0.0892942779718978;0;4.042997186692807e-06;0;0.0319406155613894;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;132.0;119.4;1;0;0;1;0;1;18;0;8.9;1.4;3.51;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.0940667139632092;0;0.0778355154838757;0;0.0003043707743482;0;0.1185455184893388;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;136.0;152.5;1;0;0;1;0;0;20;0;13.9;-0.3;0.79;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1909428820906656;0;0.2284977300515233;0;0.0003073537490966;0;0.1822653410321018;Portugese;Management;High-Level Specialists
8;0;130.0;111.9;0;0;1;1;0;0;36;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;0;0.3203735599810171;1;0.5943367782884069;1;0.9596725167933076;0;0.4245174569690699;Portugese;Skilled Agri/Fishery;Skilled Agri/Fishery
7;1;123.0;123.7;1;0;1;0;0;0;20;0;10.8;1.4;1.74;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;1;0.9307856522527982;1;0.8699488478995333;1;0.989959594065122;1;0.8676190476190476;Portugese;Unskilled/Elementary;High-Level Specialists
8;1;160.0;160.0;1;0;0;1;0;0;22;0;16.2;0.3;-0.92;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1418960537174718;0;0.1352493694560669;0;0.0001053397194074;0;0.1276843887906022;Portugese;Unskilled/Elementary;Military
8;1;133.1;103.0;0;0;0;1;0;0;41;0;16.2;0.3;-0.92;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;1;0.6260341284975631;1;0.7036978464232709;0;0.21221832574039;1;0.6217454785552612;Portugese;Skilled Trades;Administrative
8;1;128.0;131.2;1;0;0;1;1;0;21;0;8.9;1.4;3.51;2;5.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2606351159313371;0;0.2715074911778719;0;0.0046278637674905;0;0.2858817592199436;Portugese;Intermediate/Tech;Intermediate/Tech
7;1;130.0;100.0;0;0;0;1;1;1;25;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;1;0;0.3217394776865729;0;0.4838159602390526;0;0.1113702107922706;0;0.3283274128248661;Portugese;Administrative;Service/Sales
8;1;147.0;145.3;1;0;0;1;0;0;18;0;12.4;0.5;1.79;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1728750063496944;0;0.2101745683002207;0;0.0003440920682866;0;0.0580260004808896;Portugese;Administrative;Administrative
7;1;124.0;124.4;0;0;0;1;0;0;19;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.2111328194211017;0;0.2093525669229462;1;0.976356207822264;0;0.2411097648801223;Portugese;Service/Sales;Administrative
8;1;128.0;117.2;1;0;0;1;0;0;20;0;16.2;0.3;-0.92;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1463767651552848;0;0.2214050300026765;0;0.0004205143160553;0;0.10566927127095;Portugese;Administrative;Intermediate/Tech
