Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Operators/Assembly;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Operators/Assembly;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;126.0;100.0;0;0;0;1;0;0;25;0;2;7;10;3;13.0;0;1;8;10;3;11.666666666666666;4;10.8;1.4;1.74;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;0;0;0.4646803412008575;1;0.6157333075581563;1;0.9950931328871496;0;0.4605416666666667;Portugese;Intermediate/Tech;High-Level Specialists
8;1;133.1;100.0;0;0;0;1;1;0;31;0;0;7;7;0;0.0;0;0;7;7;0;0.0;0;15.5;2.8;-4.06;1;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;1;1;0.9649434473748578;1;0.9854033505840044;1;0.9977647565779209;1;0.9386944444444444;Portugese;Unskilled/Elementary;Military
7;1;150.0;130.8;0;0;0;1;0;1;20;1;0;6;9;5;11.8;0;0;6;9;5;11.833333333333334;0;15.5;2.8;-4.06;2;3.0;2.0;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.3156454146476625;0;0.1151501761030161;0;0.0569575655428061;0;0.1551845238095237;South_America;Unskilled/Elementary;Skilled Trades
5;1;137.0;121.3;1;0;0;1;1;1;18;0;0;8;8;7;15.07;0;0;8;8;7;15.07;0;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.058461795634464;0;0.0594781992377529;0;0.0487748752246485;0;0.0556845238095238;Portugese;Administrative;Intermediate/Tech
8;1;141.0;130.2;1;0;0;1;0;0;20;0;0;6;14;6;15.75;0;0;6;8;6;13.0;0;15.5;2.8;-4.06;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0490086145210694;0;0.0668947501507252;0;0.0092757601079796;0;0.0855;Portugese;High-Level Specialists;Intermediate/Tech
8;1;146.0;144.6;0;0;0;1;1;0;18;0;0;5;5;5;13.0;0;0;5;6;5;13.333333333333334;0;16.2;0.3;-0.92;2;6.0;3.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.0593486281798272;0;0.0528820422654562;0;0.0005150008999292;0;0.0519642857142857;Portugese;Management;Service/Sales
3;1;136.0;123.3;0;0;0;0;0;0;18;0;0;8;8;0;0.0;8;0;8;8;0;0.0;8;9.4;-0.8;-3.12;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;1;1;0.8900317333759055;1;0.9466701163959712;0;0.0700410262978691;1;0.5396845238095238;Portugese;Administrative;Service/Sales
4;1;130.0;122.7;1;0;1;1;1;1;20;0;0;6;7;0;0.0;0;0;6;6;0;0.0;0;8.9;1.4;3.51;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;1;1;0.8754878296428774;1;0.974408528619565;1;0.9893044851106992;1;0.7877599206349207;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;140.0;129.9;0;0;0;1;0;0;19;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;16.2;0.3;-0.92;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;1;1;0.938140665899886;1;0.9781706974560332;1;0.9999975307455978;1;0.982111111111111;Portugese;Skilled Trades;Operators/Assembly
3;1;136.0;129.7;1;0;0;1;0;0;21;0;0;6;6;6;13.166666666666666;0;0;6;6;6;13.0;0;7.6;2.6;0.32;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.0595610189056132;0;0.2425744057978783;0;0.411035770338162;0;0.1548869047619047;Portugese;Student/Other;Student/Other
8;1;125.0;118.0;1;0;0;1;1;0;19;0;0;6;12;4;10.8;0;0;6;14;3;11.0;0;13.9;-0.3;0.79;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;1;1;0.6576171019848023;1;0.6280111953031804;1;0.92192672288931;0;0.4221944444444445;Portugese;High-Level Specialists;Intermediate/Tech
8;1;100.0;120.0;0;0;1;0;1;0;44;0;2;7;14;4;12.0;2;0;6;16;0;0.0;1;15.5;2.8;-4.06;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.9795828928011886;1;0.9954717747083496;1;0.9997900107140713;1;0.9092261904761908;Portugese;Unskilled/Elementary;Military
8;0;122.0;113.6;0;0;0;1;1;0;26;0;0;5;11;2;11.5;0;0;5;10;3;12.0;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;1;0.5708962771754281;0;0.3462602137213343;0;0.1887285779375099;0;0.4312142857142856;Portugese;Unskilled/Elementary;Intermediate/Tech
4;1;134.0;122.1;1;0;0;1;0;1;18;0;0;6;8;6;11.666666666666666;0;0;6;9;4;12.0;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;0;0.2297597232887146;0;0.3030680877139859;1;0.7664431928754453;0;0.2714563492063491;Portugese;Administrative;Operators/Assembly
7;1;118.0;112.4;1;0;0;1;1;0;21;0;0;5;7;4;11.5;0;0;5;15;3;10.6;4;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.3540863564660482;0;0.1831054569959946;0;0.0960903798814561;0;0.3707142857142858;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;120.0;134.0;0;0;0;1;1;1;40;0;0;6;7;6;12.333333333333334;0;0;6;10;4;12.75;0;8.9;1.4;3.51;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;1;0;0.1448963212121299;0;0.0684162828710324;0;0.0228308572388526;0;0.1569940476190476;Portugese;Skilled Trades;Skilled Trades
8;1;120.0;150.1;1;0;0;1;1;0;43;0;0;6;9;6;14.77777777777778;0;0;6;11;5;12.2;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1608901052155317;0;0.3088055525732548;0;0.1869177699848716;0;0.0896249999999999;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.1;99.5;1;0;1;0;0;1;37;0;0;7;13;1;16.0;0;0;7;12;0;0.0;0;8.9;1.4;3.51;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;1;1;0.9131257268346884;1;0.9988261869009604;1;0.9998297320223049;1;0.8286087662337662;Portugese;Skilled Trades;Skilled Trades
8;0;125.0;122.2;1;0;1;1;0;0;19;0;0;6;6;6;12.166666666666666;0;0;6;7;6;11.666666666666666;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0577351012841523;0;0.0178366950792343;0;0.0325816024628698;0;0.2220595238095237;Portugese;Service/Sales;Skilled Agri/Fishery
8;1;123.0;113.2;0;0;0;1;0;1;20;0;0;6;11;4;10.75;0;0;6;13;5;11.5;0;15.5;2.8;-4.06;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0598446075990843;0;0.0417800415037418;0;0.0028219782548617;0;0.0930654761904761;Portugese;Unskilled/Elementary;Unskilled/Elementary
5;1;118.0;111.7;1;0;0;1;1;0;18;0;0;6;12;3;11.666666666666666;0;0;6;12;1;12.0;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;1;1;0.7599420254312399;1;0.8889556219542404;1;0.8888879429919654;1;0.6798908730158729;Portugese;Service/Sales;Skilled Trades
4;1;118.0;113.8;1;0;0;1;0;0;19;0;0;6;7;6;12.333333333333334;0;0;6;7;6;12.5;0;8.9;1.4;3.51;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.0441220788518884;0;0.0724755572880934;0;0.0040308601190118;0;0.0355277777777777;Portugese;Unskilled/Elementary;Unskilled/Elementary
6;1;115.0;109.8;1;0;0;1;0;0;19;0;0;6;8;4;11.25;0;0;6;8;4;12.0;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.1536833677379727;0;0.2659880147339188;0;0.2260251528058098;0;0.1404404761904761;Portugese;Service/Sales;Service/Sales
8;1;150.0;154.8;1;0;0;1;1;0;21;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.4;0.5;1.79;3;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.3562384191471521;0;0.3936759951451398;0;0.006935082422364;0;0.227708694083694;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;126.0;116.2;0;0;1;0;1;0;21;0;0;5;9;2;11.0;0;0;5;8;2;11.5;2;7.6;2.6;0.32;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;1;1;0.844372445742122;1;0.901324238730459;1;0.9948772738903552;1;0.728577380952381;Portugese;Unskilled/Elementary;Unskilled/Elementary
4;1;130.0;130.0;1;0;0;1;0;0;20;0;0;6;8;4;11.25;0;0;6;15;3;10.0;0;9.4;-0.8;-3.12;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.2922881435656183;0;0.1993227967348186;1;0.7413988669169888;0;0.446579365079365;Portugese;Service/Sales;Service/Sales
5;1;148.0;131.9;1;0;0;1;0;1;18;0;0;7;8;7;14.15;0;0;8;8;8;14.51125;0;15.5;2.8;-4.06;2;5.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0513053321469158;0;0.0241164530558262;0;0.1035341281095863;0;0.0919960317460317;Portugese;Administrative;Skilled Trades
8;1;117.0;112.5;1;0;0;1;1;0;19;0;3;6;7;3;11.666666666666666;0;1;6;13;4;10.333333333333334;0;13.9;-0.3;0.79;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.4532044929772281;0;0.4049154573083603;0;0.2842361837749797;0;0.4598670634920634;Portugese;Administrative;Skilled Trades
8;1;155.0;167.3;1;0;0;1;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;13.9;-0.3;0.79;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.3313023982990347;0;0.4687373037691667;0;0.1160643185254834;0;0.3512797619047619;Portugese;Service/Sales;Military
8;1;118.0;115.2;1;0;0;1;0;0;19;0;0;7;9;6;12.97166666666667;0;0;8;9;7;12.321428571428571;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0452776505448297;0;0.0542177640538655;0;0.001361198564931;0;0.0287738095238095;Portugese;Skilled Trades;Skilled Trades
6;1;136.0;129.0;1;0;0;1;0;1;19;0;0;7;7;7;13.308571428571428;0;0;8;10;8;12.55;0;12.4;0.5;1.79;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0642630605314008;0;0.0281296416874054;0;0.0069963747476967;0;0.041547619047619;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;116.0;110.1;1;0;0;1;0;0;18;0;0;6;6;6;13.333333333333334;0;0;6;6;6;12.0;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.0506243617948122;0;0.059952806495489;0;0.0033902482259833;0;0.0306706349206349;Portugese;Administrative;Skilled Trades
8;1;115.0;118.5;0;0;0;1;1;0;21;0;0;5;9;1;10.0;0;0;5;10;1;10.0;0;7.6;2.6;0.32;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;1;0.6423865299387018;0;0.4958453170767795;0;0.4783340031904081;1;0.582862554112554;Portugese;Unskilled/Elementary;Operators/Assembly
8;1;182.0;156.8;1;0;0;1;0;0;18;0;0;6;6;6;12.666666666666666;0;0;6;8;6;13.25;0;10.8;1.4;1.74;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0267828058392857;0;0.0253779359794804;0;0.0012460050266032;0;0.1620515873015872;Portugese;Service/Sales;Skilled Trades
8;1;140.0;140.0;1;0;1;1;0;0;21;0;0;6;12;1;12.0;0;0;6;11;1;11.0;0;8.9;1.4;3.51;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;1;0.7159716422377553;1;0.5620991537122015;1;0.6389679795305013;1;0.5329126984126984;Portugese;Intermediate/Tech;Skilled Agri/Fishery
8;1;133.1;110.0;0;0;0;1;0;0;28;0;0;6;15;4;12.0;0;0;6;14;4;12.0;0;11.1;0.6;2.02;2;5.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;0;0.3787100167133364;0;0.2073059522490923;0;0.1640003980959169;0;0.3795892857142857;Portugese;High-Level Specialists;Unskilled/Elementary
6;1;120.0;143.3;1;0;0;1;0;1;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2255701339340584;0;0.1752176017289399;0;0.1629732558511858;0;0.3831645021645022;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;130.0;120.0;0;0;1;0;0;0;30;0;8;12;17;8;11.75;0;6;12;19;6;12.166666666666666;2;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;1;1;0.8660018688276129;1;0.9574731031408948;1;0.9993981424584204;1;0.6368829365079364;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;138.0;123.0;1;0;0;1;0;0;23;0;0;6;10;5;12.8;0;0;6;9;3;11.666666666666666;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;0;0.3174109811467723;1;0.5962933106398067;1;0.8401327111025547;0;0.2744166666666666;Portugese;Unskilled/Elementary;Administrative
8;1;120.0;122.8;0;0;1;0;0;0;42;0;13;13;13;13;11.923076923076923;0;12;12;12;12;12.5;0;15.5;2.8;-4.06;4;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;1;0.930683312275008;1;0.8156888589720969;0;0.2203699415377311;1;0.5725198412698412;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;124.0;129.6;1;0;0;1;1;0;19;0;0;6;10;6;11.125;0;0;6;7;6;11.857142857142858;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0429601417579806;0;0.0127039530195048;0;9.920102563968516e-05;0;0.0721924603174603;Portugese;Unskilled/Elementary;Skilled Trades
8;1;133.0;143.2;0;0;0;1;0;0;19;0;0;5;7;5;14.4;0;0;5;6;5;13.2;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0359006776561626;0;0.0151800767694633;0;0.0004639414894243;0;0.0222619047619047;Portugese;Administrative;Military
7;1;130.0;125.1;1;0;0;1;0;0;18;0;0;7;10;7;13.78;0;0;8;10;8;13.661;0;15.5;2.8;-4.06;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0549442439352522;0;0.0325794896010764;0;0.0296444319021559;0;0.0578392857142857;Portugese;Administrative;Intermediate/Tech
6;1;108.0;107.8;1;0;0;1;0;1;20;0;0;7;10;6;12.357142857142858;0;0;8;9;7;13.0;0;13.9;-0.3;0.79;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0463857027897792;0;0.0464977999485475;0;0.002144448418601;0;0.0464305555555555;Portugese;Unskilled/Elementary;Intermediate/Tech
8;1;160.0;172.0;0;0;0;1;0;0;26;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;8.9;1.4;3.51;5;5.0;4.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;1;0.9602667786206486;1;0.9610150690975708;1;0.9995268773981294;1;0.8263611111111112;Portugese;High-Level Specialists;Intermediate/Tech
8;1;150.0;137.8;1;0;0;1;1;1;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2457734959422421;0;0.3732120205056235;0;0.0078682391371589;0;0.2220238095238094;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;120.0;120.0;0;0;0;1;0;0;24;0;0;5;5;0;0.0;0;0;5;6;0;0.0;0;12.4;0.5;1.79;4;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;1;0.8744346328443707;1;0.9650228358708808;1;0.9999952879715768;1;0.9505476190476192;Portugese;Administrative;Unskilled/Elementary
7;1;152.0;139.0;1;0;0;1;0;0;18;0;0;7;7;6;14.333333333333334;0;0;7;7;6;14.333333333333334;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0344871080720531;0;0.0443469087910869;0;0.0007229761835097;0;0.0;Portugese;Unskilled/Elementary;Unskilled/Elementary
