Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
5;1;131.0;149.9;1;0;0;1;1;0;18;0;11.1;0.6;2.02;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;0;1;0.524425006317294;1;0.6312310554155152;0;0.1840275856995935;0;0.3570796703296703;Portugese;Student/Other;Intermediate/Tech
8;1;143.0;116.5;1;0;0;1;0;1;20;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;10;7;12.625;0;0;0;0.0328091205613872;0;0.0599173830656206;0;0.0001268110731072;0;0.0533158369408369;Portugese;Administrative;Unskilled/Elementary
7;1;133.1;123.0;0;0;0;1;0;1;37;0;10.8;1.4;1.74;1;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;0;7;10;7;10.985714285714286;0;0;0;0.0459128843988304;0;0.0550122601378654;0;0.0039383178455873;0;0.1686709302885773;Portugese;Administrative;Skilled Agri/Fishery
8;1;133.0;121.8;1;0;0;1;1;0;22;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;6;0;0;0.0;0;1;1;0.9840432982510752;1;0.9474936347038644;1;0.9998437603836712;1;0.8631885369532428;Portugese;Unskilled/Elementary;Administrative
0;0;120.0;144.8;0;0;0;1;1;0;28;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;5;7;4;12.75;0;0;1;0.5259533939191159;0;0.3832153658633764;0;0.0162954403042157;0;0.2286845581138591;Portugese;Unskilled/Elementary;Service/Sales
8;1;149.0;138.0;0;0;0;1;1;0;18;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;11;6;13.496666666666668;1;0;0;0.0629188940642739;0;0.0736617331559246;0;0.4075160782681117;0;0.0701709080286076;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.1;115.8;0;0;0;0;1;0;49;0;10.8;1.4;1.74;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;5;0;0.0;0;1;1;0.97918574408298;1;0.988329168202408;1;0.99997707883808;1;0.985;Portugese;Unskilled/Elementary;Unskilled/Elementary
3;1;129.0;122.0;1;0;0;1;1;0;19;0;9.4;-0.8;-3.12;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;8;5;11.6;1;0;0;0.1186859618173112;0;0.1315697441552525;0;0.0131213395601331;0;0.2427564580927059;Portugese;Unskilled/Elementary;Administrative
8;1;150.0;132.5;1;0;0;0;0;0;20;1;13.9;-0.3;0.79;2;5.0;2.0;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;9;5;13.0;0;0;0;0.0643260762749814;0;0.2551422155181689;0;0.0191770320766855;0;0.3137622825345623;Africa;High-Level Specialists;Administrative
8;1;130.0;120.0;1;0;0;1;1;0;28;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;7;13;19;8;11.625;0;0;0;0.2727693882158297;1;0.6111308421899089;1;0.7863212919393481;0;0.3117784554248064;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
6;1;141.0;129.0;1;0;0;1;0;1;18;0;7.6;2.6;0.32;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;7;6;13.05;0;0;0;0.0633566472312422;0;0.040882291894099;0;0.0130592295105434;0;0.0303076511413492;Portugese;Unskilled/Elementary;Administrative
7;1;135.0;133.5;1;0;0;1;0;0;19;0;9.4;-0.8;-3.12;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;8;13.3425;0;0;0;0.0352649754426469;0;0.0292927399915455;0;0.001627679231075;0;0.0348117858849412;Portugese;Administrative;Military
8;1;100.0;100.0;0;0;1;0;1;0;35;1;16.2;0.3;-0.92;2;2.0;2.0;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;7;18;3;11.25;0;1;1;0.9800459945143613;1;0.965226903363096;1;0.9998813637009007;1;0.88;South_America;Unskilled/Elementary;Administrative
8;1;130.0;140.0;1;0;0;1;0;0;24;0;12.7;3.7;-1.7;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;7;14.985714285714286;0;0;0;0.0401010579769042;0;0.081934860734076;0;0.0006943172932737;0;0.0288899491407358;Portugese;Unskilled/Elementary;Administrative
5;1;132.0;122.6;1;0;0;1;0;1;18;0;8.9;1.4;3.51;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;7;6;12.285714285714286;0;0;0;0.0438666169427535;0;0.0388836431912523;0;0.0109819333142239;0;0.0749183764114481;Portugese;Service/Sales;Skilled Agri/Fishery
8;1;100.0;101.8;1;0;0;1;0;0;24;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;5;5;10.8;0;0;0;0.0749340853222147;0;0.1099717094563764;0;0.0051897710382088;0;0.2335257580510945;Portugese;Service/Sales;Service/Sales
8;1;138.0;123.0;1;0;0;1;0;0;19;0;15.5;2.8;-4.06;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;6;14;6;15.538461538461538;0;0;0;0.0501366821537688;0;0.0878979515234769;0;0.0062863561634221;0;0.0778174034014335;Portugese;Unskilled/Elementary;Management
7;1;148.0;141.7;0;0;0;1;0;0;18;0;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;6;6;13.833333333333334;0;0;0;0.0460629355136751;0;0.0676744885003858;0;0.0049575288305996;0;0.0299741156069458;Portugese;Unskilled/Elementary;Unskilled/Elementary
7;1;139.0;136.4;1;0;0;1;0;0;19;0;15.5;2.8;-4.06;2;6.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;9;7;13.422222222222224;0;0;0;0.0523425329109238;0;0.0513266120819207;0;0.3348661401399208;0;0.0969728597849703;Portugese;High-Level Specialists;Military
8;1;133.1;100.0;1;0;1;0;0;0;25;0;9.4;-0.8;-3.12;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;5;5;5;11.2;0;1;1;0.9309633310625496;1;0.6743838049218027;1;0.9143610418002632;1;0.725;Portugese;Management;Service/Sales
8;1;133.1;101.3;0;0;0;1;0;0;18;1;11.1;0.6;2.02;2;5.0;5.0;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;6;13;6;13.0;0;0;0;0.3430445635049162;0;0.0285454379296035;0;0.002236550780301;0;0.2362758915896111;South_America;Administrative;High-Level Specialists
7;1;133.1;115.0;1;0;0;1;0;0;19;0;16.2;0.3;-0.92;2;5.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;6;6;12.833333333333334;0;0;0;0.0532686803668391;0;0.1522913813709949;0;0.0110534105273909;0;0.0453105078602741;Portugese;Administrative;Service/Sales
8;1;143.0;136.7;1;0;0;1;0;1;18;0;11.1;0.6;2.02;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;6;6;13.833333333333334;0;1;0;0.0413190973015893;0;0.0473572229054557;0;0.2367898907957228;0;0.0199803330340491;Portugese;Administrative;Administrative
8;1;144.0;137.7;0;0;0;0;0;0;23;0;10.8;1.4;1.74;2;5.0;3.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;5;9;0;0.0;3;1;1;0.9358511686930328;1;0.958286366387453;1;0.9959129649703892;1;0.8454444444444446;Portugese;Management;Intermediate/Tech
8;1;140.0;140.0;0;0;0;1;1;0;25;0;16.2;0.3;-0.92;3;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;2;7;9;6;12.571428571428571;0;0;0;0.1038524525071125;0;0.2032487955209417;0;0.0219221196051294;0;0.2181927332402777;Portugese;Administrative;Administrative
7;1;130.0;103.4;0;0;0;1;0;0;30;0;12.7;3.7;-1.7;4;5.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;4;7;9;7;11.75;0;1;0;0.1657855513470336;0;0.1642102164545446;0;0.2379470895798034;0;0.1987367253042656;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.1;120.5;0;0;0;0;1;0;32;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;10;2;11.0;0;1;1;0.964627896842708;1;0.9258869650583884;1;0.9999490555292976;1;0.925;Portugese;Student/Other;Administrative
8;1;160.0;160.0;1;0;0;1;0;0;20;0;8.9;1.4;3.51;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;7;11;15;11;13.785714285714286;0;0;0;0.0494670478204113;0;0.0455092024187823;0;0.0093094948483213;0;0.087041095214945;Portugese;Administrative;Unskilled/Elementary
8;1;170.0;170.0;1;0;0;1;1;0;20;0;16.2;0.3;-0.92;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;6;8;6;14.5;0;0;0;0.0626844244322892;0;0.0961063338622616;0;0.3246650107725444;0;0.1712933692286103;Portugese;Service/Sales;Service/Sales
7;1;136.0;126.6;1;0;0;1;0;0;18;0;11.1;0.6;2.02;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;6;6;16.5;0;1;0;0.0310212408418013;0;0.0524431726463838;0;0.00431420840111;0;0.0728711099681819;Portugese;Intermediate/Tech;Administrative
8;1;139.0;110.3;0;0;1;1;1;0;24;0;8.9;1.4;3.51;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;5;12;1;10.0;0;0;1;0.7611180186387091;1;0.7641210190455893;0;0.2812611496644736;1;0.6845652173913044;Portugese;Unskilled/Elementary;Skilled Trades
8;0;128.0;122.1;0;0;0;1;0;0;21;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;6;8;5;12.8;0;0;0;0.07300367259189;0;0.1274307011983371;0;0.0321686512563279;0;0.1276748764243779;Portugese;Student/Other;Student/Other
8;1;100.0;139.0;0;0;0;1;1;0;36;0;10.8;1.4;1.74;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;1;1;0.6488229166396925;0;0.4936368329173236;1;0.5225435685156249;1;0.765;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;147.0;133.7;1;0;0;1;0;1;19;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;5;10;2;13.5;0;0;0;0.1947991094481364;0;0.166259406343238;0;0.0481764539411328;0;0.1304679098853823;Portugese;Unskilled/Elementary;Service/Sales
8;1;141.0;128.4;1;0;0;1;0;0;18;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;6;6;15.5;0;0;0;0.0709457820283103;0;0.0830509312197118;0;0.0044459808359726;0;0.0353104124739298;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;133.1;121.5;0;0;0;1;1;0;38;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;5;11;2;10.5;0;0;1;0.6378660915414921;1;0.6601506706345718;1;0.9277639113480431;1;0.7276287641128971;Portugese;Unskilled/Elementary;Unskilled/Elementary
3;1;143.0;135.3;1;0;0;1;0;0;18;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;8;13.27625;0;0;0;0.0488296765651846;0;0.040486834538782;0;0.1095923688741074;0;0.1425832647148451;Portugese;Administrative;Administrative
7;1;117.0;111.8;0;0;0;1;0;0;22;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;5;8;3;12.0;0;0;0;0.2107246234411273;0;0.2445781142498321;0;0.0300040026448436;0;0.2726970395283086;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;150.0;173.3;1;0;0;1;0;0;25;0;13.9;-0.3;0.79;4;5.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;6;7;6;16.857142857142858;0;0;0;0.0894867420542702;0;0.1347309283746457;0;0.2436736896562873;0;0.148473866819455;Portugese;Administrative;Skilled Trades
8;1;127.0;123.9;1;0;0;1;0;1;18;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;9;7;12.855555555555554;0;0;0;0.0364624609743159;0;0.0273441758349794;0;0.001391767658124;0;0.0520086620495071;Portugese;Unskilled/Elementary;Skilled Trades
7;1;123.0;113.9;1;0;0;1;0;0;18;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;6;6;13.166666666666666;0;0;0;0.0375178956825783;0;0.130953735836081;0;0.0011027277560012;0;0.0449719109591039;Portugese;Skilled Trades;Skilled Trades
7;1;124.0;117.7;1;0;1;1;1;0;20;0;9.4;-0.8;-3.12;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;5;5;4;12.0;0;1;0;0.4527061888131308;0;0.3441478500954866;1;0.6067349362939789;0;0.4893155349237826;Portugese;Unskilled/Elementary;Administrative
6;1;139.0;135.0;1;0;0;1;0;1;18;0;12.7;3.7;-1.7;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;7;12.214285714285714;0;0;0;0.0460130426757003;0;0.0318044292340654;0;0.004059234911927;0;0.0463873865786664;Portugese;Unskilled/Elementary;Service/Sales
4;1;135.0;129.4;0;0;1;1;0;0;18;0;10.8;1.4;1.74;4;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;6;6;12.166666666666666;0;0;0;0.1354580857162802;0;0.0813038007240321;0;0.0039291373895924;0;0.2203383748721035;Portugese;Unskilled/Elementary;Intermediate/Tech
8;1;133.1;120.0;0;0;0;1;0;0;37;0;16.2;0.3;-0.92;1;2.0;2.0;True;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;9;2;10.75;0;1;1;0.915845828679085;1;0.7584001395068221;1;0.9074194993051704;1;0.7618113553113554;Portugese;High-Level Specialists;Military
8;1;140.0;140.0;1;0;1;1;1;0;26;0;8.9;1.4;3.51;3;2.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;6;6;0;0.0;0;0;1;0.9038400962017706;1;0.9132107831662928;1;0.8641870189318375;1;0.7158361049519586;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;180.0;180.0;0;0;1;1;1;0;30;0;13.9;-0.3;0.79;5;6.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;5;6;4;14.5;0;0;1;0.8483849628546295;1;0.54374082926503;1;0.9565471596155342;0;0.4951515151515152;Portugese;High-Level Specialists;Skilled Trades
7;1;133.0;128.5;1;0;0;1;0;1;19;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;8;14.07125;0;0;0;0.0271686268442949;0;0.0195171811406049;0;0.0023338114261848;0;0.0150340705810613;Portugese;Management;Unskilled/Elementary
8;1;120.0;116.1;0;0;0;1;0;0;20;0;9.4;-0.8;-3.12;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;5;12;3;11.666666666666666;2;0;0;0.1262048410588031;0;0.1221682304002185;0;0.1367801437055984;0;0.1893547274850771;Portugese;High-Level Specialists;High-Level Specialists
8;1;172.0;167.1;0;0;0;1;1;1;18;0;16.2;0.3;-0.92;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;0;0;0.2900913009894287;0;0.3922559776127647;1;0.6586866839239517;0;0.4021666666666667;Portugese;Administrative;Unskilled/Elementary
7;0;96.0;100.0;0;0;0;1;0;0;20;0;9.4;-0.8;-3.12;2;5.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;6;10;5;12.0;0;0;0;0.0372377709384116;0;0.0641699930873282;0;0.011163049548904;0;0.1755874827946466;Portugese;Intermediate/Tech;Unskilled/Elementary
3;1;126.0;119.0;1;0;0;1;0;0;18;0;12.4;0.5;1.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;0;0;0.0;0;1;1;0.9696808364718764;1;0.9367021968681982;1;0.9988660649222976;1;0.91;Portugese;Service/Sales;Service/Sales
